2,3,9,10.19
2,1,9,10.19
2,9,16,6.2
3,4,17,12.75
2,10,20,7
2,8,20,7
4,5,23,18.23
8,15,26,19.97
3,11,26,8.76
8,16,27,22.56
5,6,28,20.09
4,12,29,12.53
6,7,32,30.04
6,13,34,18.28
16,17,34,14.31
5,13,34,13.81
6,14,35,20.64
16,23,39,8.71
16,24,42,9.84
16,22,42,9.84
11,18,42,6.66
11,19,45,7.52
12,20,52,6.2
18,25,60,5.64
23,30,60,4.82
20,21,62,10.44
18,26,65,6.37
23,31,66,5.44
23,29,66,5.44
20,27,68,6.35
20,28,72,7.18
24,32,94,2.76
32,39,170,1.34
32,40,188,1.51
40,41,198,10.19
40,47,205,6.2
41,42,206,12.75
40,48,209,7
40,46,209,7
46,45,213,32.82
41,49,215,8.76
45,44,216,34.55
44,43,220,30.04
