14,7,43,2.28
7,6,46,34.55
7,13,49,23.75
6,5,50,30.04
6,12,53,20.64
5,4,55,20.09
4,3,61,18.23
5,11,61,13.81
4,10,67,12.53
3,2,69,12.75
12,19,72,5.49
12,20,76,6.2
12,18,76,6.2
3,9,78,8.76
2,1,79,10.19
11,17,80,7.52
20,21,86,10.44
2,8,90,7
20,27,92,6.35
18,25,94,5.64
8,15,96,19.97
20,28,96,7.18
20,26,96,7.18
8,16,97,22.56
18,24,99,6.37
16,23,109,8.71
16,22,112,9.84
23,30,130,4.82
23,31,136,5.44
23,29,136,5.44
24,32,151,2.76
32,39,227,1.34
32,40,245,1.51
40,41,255,10.19
40,47,262,6.2
41,42,263,12.75
40,48,266,7
40,46,266,7
46,45,270,32.82
41,49,272,8.76
45,44,273,34.55
44,43,277,30.04
