5,6,4,20.09
5,4,4,20.09
6,7,8,30.04
5,12,8,12.22
4,3,10,18.23
6,13,10,18.28
5,13,10,13.81
5,11,10,13.81
6,14,11,20.64
4,10,16,12.53
3,2,18,12.75
11,18,26,6.66
3,9,27,8.76
12,19,27,5.49
2,1,28,10.19
11,17,29,7.52
12,20,31,6.2
2,8,39,7
20,21,41,10.44
18,25,44,5.64
8,15,45,19.97
8,16,46,22.56
20,27,47,6.35
18,26,49,6.37
18,24,49,6.37
20,28,51,7.18
16,23,58,8.71
16,22,61,9.84
23,30,79,4.82
23,31,85,5.44
23,29,85,5.44
24,32,101,2.76
32,39,177,1.34
32,40,195,1.51
40,41,205,10.19
40,47,212,6.2
41,42,213,12.75
40,48,216,7
40,46,216,7
46,45,220,32.82
41,49,222,8.76
45,44,223,34.55
44,43,227,30.04
