29,22,43,2.28
22,15,59,6.46
15,8,64,24.77
8,1,66,92.11
8,2,67,60.24
8,9,68,32.82
15,9,68,16.2
8,16,71,22.56
15,16,71,8.83
16,10,77,26.27
2,3,77,10.19
16,17,78,14.31
16,23,83,8.71
15,23,83,6.07
3,4,85,12.75
16,24,86,9.84
4,5,91,18.23
17,11,93,10.02
5,6,96,20.09
4,12,97,12.53
17,18,97,5.46
6,7,100,30.04
6,13,102,18.28
5,13,102,13.81
6,14,103,20.64
23,30,104,4.82
18,19,108,9.27
23,31,110,5.44
24,25,111,4.01
12,20,120,6.2
18,26,120,6.37
20,21,130,10.44
20,27,136,6.35
24,32,138,2.76
20,28,140,7.18
32,39,214,1.34
32,40,232,1.51
40,41,242,10.19
40,47,249,6.2
41,42,250,12.75
40,48,253,7
40,46,253,7
46,45,257,32.82
41,49,259,8.76
45,44,260,34.55
44,43,264,30.04
