8,1,1,92.11
8,2,2,60.24
8,9,3,32.82
8,15,5,19.97
8,16,6,22.56
16,10,12,26.27
2,3,12,10.19
16,17,13,14.31
16,23,18,8.71
3,4,20,12.75
16,24,21,9.84
16,22,21,9.84
4,5,26,18.23
17,11,28,10.02
5,6,31,20.09
4,12,32,12.53
17,18,32,5.46
6,7,35,30.04
6,13,37,18.28
5,13,37,13.81
6,14,38,20.64
23,30,39,4.82
18,19,43,9.27
23,31,45,5.44
23,29,45,5.44
24,25,46,4.01
12,20,55,6.2
18,26,55,6.37
20,21,65,10.44
20,27,71,6.35
24,32,73,2.76
20,28,75,7.18
32,39,149,1.34
32,40,167,1.51
40,41,177,10.19
40,47,184,6.2
41,42,185,12.75
40,48,188,7
40,46,188,7
46,45,192,32.82
41,49,194,8.76
45,44,195,34.55
44,43,199,30.04
