44,45,3,30.04
44,43,3,30.04
45,39,6,63.41
45,46,6,34.55
46,40,9,60.24
46,47,10,32.82
40,32,17,18.7
40,41,19,10.19
41,42,27,12.75
40,48,30,7
39,31,31,5.8
32,25,34,6.15
41,49,36,8.76
25,18,52,5.78
32,26,53,4.02
32,24,53,4.02
18,11,56,25.99
11,4,60,30.68
18,12,61,17
18,10,61,17
24,17,62,11.24
18,19,63,9.27
11,5,64,20.07
11,3,64,20.07
5,6,69,20.09
3,2,72,12.75
6,7,73,30.04
12,13,73,9.02
24,16,73,7.35
16,9,76,40.16
6,14,76,20.64
24,23,78,4.01
16,8,79,26.27
16,15,80,14.31
8,1,81,92.11
19,20,81,5.63
16,22,88,9.84
20,21,91,10.44
20,27,97,6.35
23,30,99,4.82
31,30,99,1.49
20,28,101,7.18
23,29,105,5.44
