15,8,4,24.77
8,1,6,92.11
8,2,7,60.24
8,9,8,32.82
15,9,8,16.2
8,16,11,22.56
15,16,11,8.83
16,10,17,26.27
2,3,17,10.19
16,17,18,14.31
15,22,18,5.37
16,23,23,8.71
15,23,23,6.07
3,4,25,12.75
16,24,26,9.84
4,5,31,18.23
17,11,33,10.02
5,6,36,20.09
4,12,37,12.53
17,18,37,5.46
6,7,40,30.04
6,13,42,18.28
5,13,42,13.81
6,14,43,20.64
23,30,44,4.82
18,19,48,9.27
23,31,50,5.44
23,29,50,5.44
24,25,51,4.01
12,20,60,6.2
18,26,60,6.37
20,21,70,10.44
20,27,76,6.35
24,32,78,2.76
20,28,80,7.18
32,39,154,1.34
32,40,172,1.51
40,41,182,10.19
40,47,189,6.2
41,42,190,12.75
40,48,193,7
40,46,193,7
46,45,197,32.82
41,49,199,8.76
45,44,200,34.55
44,43,204,30.04
