22,15,15,6.46
15,8,20,24.77
8,1,22,92.11
8,2,23,60.24
8,9,24,32.82
15,9,24,16.2
8,16,27,22.56
15,16,27,8.83
16,10,33,26.27
2,3,33,10.19
16,17,34,14.31
16,23,39,8.71
15,23,39,6.07
3,4,41,12.75
16,24,42,9.84
4,5,47,18.23
17,11,49,10.02
5,6,52,20.09
4,12,53,12.53
17,18,53,5.46
6,7,56,30.04
6,13,58,18.28
5,13,58,13.81
6,14,59,20.64
23,30,60,4.82
18,19,64,9.27
23,31,66,5.44
23,29,66,5.44
24,25,67,4.01
12,20,76,6.2
18,26,76,6.37
20,21,86,10.44
20,27,92,6.35
24,32,94,2.76
20,28,96,7.18
32,39,170,1.34
32,40,188,1.51
40,41,198,10.19
40,47,205,6.2
41,42,206,12.75
40,48,209,7
40,46,209,7
46,45,213,32.82
41,49,215,8.76
45,44,216,34.55
44,43,220,30.04
