46,39,1,92.11
46,40,2,60.24
46,47,3,32.82
46,45,3,32.82
45,44,6,34.55
44,43,10,30.04
40,32,10,18.7
40,41,12,10.19
41,42,20,12.75
40,48,23,7
39,31,26,5.8
32,25,27,6.15
41,49,29,8.76
25,18,45,5.78
32,26,46,4.02
32,24,46,4.02
18,11,49,25.99
11,4,53,30.68
18,12,54,17
18,10,54,17
24,17,55,11.24
18,19,56,9.27
11,5,57,20.07
11,3,57,20.07
5,6,62,20.09
3,2,65,12.75
6,7,66,30.04
12,13,66,9.02
24,16,66,7.35
16,9,69,40.16
6,14,69,20.64
24,23,71,4.01
16,8,72,26.27
16,15,73,14.31
8,1,74,92.11
19,20,74,5.63
16,22,81,9.84
20,21,84,10.44
20,27,90,6.35
23,30,92,4.82
20,28,94,7.18
23,29,98,5.44
