6,7,3,30.04
6,5,3,30.04
6,13,5,18.28
6,14,6,20.64
6,12,6,20.64
5,4,8,20.09
4,3,14,18.23
5,11,14,13.81
4,10,20,12.53
3,2,22,12.75
12,19,25,5.49
12,20,29,6.2
12,18,29,6.2
3,9,31,8.76
2,1,32,10.19
11,17,33,7.52
20,21,39,10.44
2,8,43,7
20,27,45,6.35
18,25,47,5.64
8,15,49,19.97
20,28,49,7.18
20,26,49,7.18
8,16,50,22.56
18,24,52,6.37
16,23,62,8.71
16,22,65,9.84
23,30,83,4.82
23,31,89,5.44
23,29,89,5.44
24,32,104,2.76
32,39,180,1.34
32,40,198,1.51
40,41,208,10.19
40,47,215,6.2
41,42,216,12.75
40,48,219,7
40,46,219,7
46,45,223,32.82
41,49,225,8.76
45,44,226,34.55
44,43,230,30.04
