49,42,3,30.68
49,41,7,20.07
49,48,9,10.94
41,40,15,12.75
40,32,23,18.7
41,47,24,8.76
40,39,25,10.19
40,46,36,7
46,45,40,32.82
32,25,40,6.15
45,44,43,34.55
44,43,47,30.04
39,31,50,5.8
25,18,58,5.78
32,26,59,4.02
32,24,59,4.02
18,11,62,25.99
11,4,66,30.68
18,12,67,17
18,10,67,17
24,17,68,11.24
18,19,69,9.27
11,5,70,20.07
11,3,70,20.07
5,6,75,20.09
3,2,78,12.75
6,7,79,30.04
12,13,79,9.02
24,16,79,7.35
16,9,82,40.16
6,14,82,20.64
24,23,84,4.01
16,8,85,26.27
16,15,86,14.31
8,1,87,92.11
19,20,87,5.63
16,22,94,9.84
20,21,97,10.44
20,27,103,6.35
23,30,105,4.82
20,28,107,7.18
23,29,111,5.44
