45,39,2,63.41
45,46,2,34.55
45,44,2,34.55
46,40,5,60.24
44,43,6,30.04
46,47,6,32.82
40,32,13,18.7
40,41,15,10.19
41,42,23,12.75
40,48,26,7
39,31,27,5.8
32,25,30,6.15
41,49,32,8.76
25,18,48,5.78
32,26,49,4.02
32,24,49,4.02
18,11,52,25.99
11,4,56,30.68
18,12,57,17
18,10,57,17
24,17,58,11.24
18,19,59,9.27
11,5,60,20.07
11,3,60,20.07
5,6,65,20.09
3,2,68,12.75
6,7,69,30.04
12,13,69,9.02
24,16,69,7.35
16,9,72,40.16
6,14,72,20.64
24,23,74,4.01
16,8,75,26.27
16,15,76,14.31
8,1,77,92.11
19,20,77,5.63
16,22,84,9.84
20,21,87,10.44
20,27,93,6.35
23,30,95,4.82
31,30,95,1.49
20,28,97,7.18
23,29,101,5.44
