31,24,24,4.16
24,17,33,11.24
17,10,40,15.32
24,18,44,7.35
24,16,44,7.35
16,9,47,40.16
10,3,47,15.94
18,11,48,25.99
17,11,48,10.02
24,25,49,4.01
24,23,49,4.01
16,8,50,26.27
16,15,51,14.31
8,1,52,92.11
11,4,52,30.68
8,2,53,60.24
18,12,53,17
18,19,55,9.27
11,5,56,20.07
16,22,59,9.84
5,6,61,20.09
6,7,65,30.04
12,13,65,9.02
18,26,67,6.37
31,32,67,1.49
31,30,67,1.49
6,14,68,20.64
19,20,73,5.63
23,29,76,5.44
20,21,83,10.44
20,27,89,6.35
20,28,93,7.18
31,39,138,1.02
32,40,161,1.51
40,41,171,10.19
40,47,178,6.2
41,42,179,12.75
40,48,182,7
40,46,182,7
46,45,186,32.82
41,49,188,8.76
45,44,189,34.55
44,43,193,30.04
