1,2,31,3.16
2,3,41,10.19
2,9,48,6.2
3,4,49,12.75
2,10,52,7
2,8,52,7
1,8,52,1.93
4,5,55,18.23
8,15,58,19.97
3,11,58,8.76
8,16,59,22.56
5,6,60,20.09
4,12,61,12.53
6,7,64,30.04
6,13,66,18.28
16,17,66,14.31
5,13,66,13.81
6,14,67,20.64
16,23,71,8.71
16,24,74,9.84
16,22,74,9.84
11,18,74,6.66
11,19,77,7.52
12,20,84,6.2
18,25,92,5.64
23,30,92,4.82
20,21,94,10.44
18,26,97,6.37
23,31,98,5.44
23,29,98,5.44
20,27,100,6.35
20,28,104,7.18
24,32,126,2.76
32,39,202,1.34
32,40,220,1.51
40,41,230,10.19
40,47,237,6.2
41,42,238,12.75
40,48,241,7
40,46,241,7
46,45,245,32.82
41,49,247,8.76
45,44,248,34.55
44,43,252,30.04
