19,12,6,15.78
12,5,10,25.3
19,13,13,10.32
19,11,13,10.32
5,6,15,20.09
5,4,15,20.09
12,6,15,16.55
12,4,15,16.55
19,20,17,5.63
19,18,17,5.63
6,7,19,30.04
4,3,21,18.23
11,3,21,20.07
6,14,22,20.64
11,10,23,10.94
20,21,27,10.44
18,17,28,9.27
3,2,29,12.75
19,26,29,3.43
20,27,33,6.35
18,25,35,5.64
20,28,37,7.18
3,9,38,8.76
2,1,39,10.19
18,24,40,6.37
17,16,47,5.46
2,8,50,7
16,15,54,14.31
16,23,59,8.71
16,22,62,9.84
23,30,80,4.82
24,31,82,2.44
23,29,86,5.44
24,32,92,2.76
32,39,168,1.34
32,40,186,1.51
40,41,196,10.19
40,47,203,6.2
41,42,204,12.75
40,48,207,7
40,46,207,7
46,45,211,32.82
41,49,213,8.76
45,44,214,34.55
44,43,218,30.04
