42,41,5,18.23
42,49,9,11.09
42,48,11,12.53
41,40,13,12.75
40,32,21,18.7
41,47,22,8.76
40,39,23,10.19
40,46,34,7
46,45,38,32.82
32,25,38,6.15
45,44,41,34.55
44,43,45,30.04
39,31,48,5.8
25,18,56,5.78
32,26,57,4.02
32,24,57,4.02
18,11,60,25.99
11,4,64,30.68
18,12,65,17
18,10,65,17
24,17,66,11.24
18,19,67,9.27
11,5,68,20.07
11,3,68,20.07
5,6,73,20.09
3,2,76,12.75
6,7,77,30.04
12,13,77,9.02
24,16,77,7.35
16,9,80,40.16
6,14,80,20.64
24,23,82,4.01
16,8,83,26.27
16,15,84,14.31
8,1,85,92.11
19,20,85,5.63
16,22,92,9.84
20,21,95,10.44
20,27,101,6.35
23,30,103,4.82
20,28,105,7.18
23,29,109,5.44
