32,25,16,6.15
25,18,34,5.78
32,26,35,4.02
32,24,35,4.02
18,11,38,25.99
11,4,42,30.68
18,12,43,17
18,10,43,17
24,17,44,11.24
18,19,45,9.27
32,31,45,2.19
11,5,46,20.07
11,3,46,20.07
5,6,51,20.09
3,2,54,12.75
6,7,55,30.04
12,13,55,9.02
24,16,55,7.35
16,9,58,40.16
6,14,58,20.64
24,23,60,4.01
16,8,61,26.27
16,15,62,14.31
8,1,63,92.11
19,20,63,5.63
16,22,70,9.84
20,21,73,10.44
32,39,75,1.34
20,27,79,6.35
23,30,81,4.82
20,28,83,7.18
23,29,87,5.44
32,40,93,1.51
40,41,103,10.19
40,47,110,6.2
41,42,111,12.75
40,48,114,7
40,46,114,7
46,45,118,32.82
41,49,120,8.76
45,44,121,34.55
44,43,125,30.04
