16,9,2,40.16
16,10,5,26.27
16,8,5,26.27
16,17,6,14.31
16,15,6,14.31
8,1,7,92.11
8,2,8,60.24
16,23,11,8.71
10,3,12,15.94
16,24,14,9.84
16,22,14,9.84
10,4,19,10.43
17,11,21,10.02
4,5,25,18.23
17,18,25,5.46
5,6,30,20.09
11,12,31,10.94
4,12,31,12.53
23,30,32,4.82
6,7,34,30.04
6,13,36,18.28
5,13,36,13.81
18,19,36,9.27
6,14,37,20.64
23,31,38,5.44
23,29,38,5.44
24,25,39,4.01
18,26,48,6.37
19,20,54,5.63
12,20,54,6.2
20,21,64,10.44
24,32,66,2.76
20,27,70,6.35
20,28,74,7.18
32,39,142,1.34
32,40,160,1.51
40,41,170,10.19
40,47,177,6.2
41,42,178,12.75
40,48,181,7
40,46,181,7
46,45,185,32.82
41,49,187,8.76
45,44,188,34.55
44,43,192,30.04
