45,39,21,6.48
45,46,28,3.53
45,44,28,3.53
46,40,39,13.24
46,47,42,7.21
44,43,46,5.85
39,32,88,1.5
32,25,115,3.73
32,26,146,2.44
32,24,146,2.44
25,18,149,2.95
18,11,158,11.7
32,31,164,1.33
24,17,166,5.13
18,12,168,7.65
18,10,168,7.65
18,19,173,4.17
24,16,189,3.36
11,4,193,2.89
16,9,195,18.08
16,8,201,11.83
24,23,201,1.83
12,5,202,2.95
19,13,203,4.73
16,15,205,6.45
8,1,206,20.24
10,3,208,2.51
8,2,212,13.24
19,20,212,2.58
40,41,217,0.57
16,22,221,4.43
5,6,227,4.08
20,14,228,9.18
20,21,233,5
6,7,245,5.85
20,27,245,3.05
41,42,249,3.23
20,28,254,3.44
24,30,259,1.26
41,48,268,1.97
23,29,276,1.89
41,49,281,2.22
