40,32,7,18.7
40,41,9,10.19
40,39,9,10.19
40,47,16,6.2
41,42,17,12.75
40,48,20,7
40,46,20,7
46,45,24,32.82
32,25,24,6.15
41,49,26,8.76
45,44,27,34.55
44,43,31,30.04
39,31,34,5.8
25,18,42,5.78
32,26,43,4.02
32,24,43,4.02
18,11,46,25.99
11,4,50,30.68
18,12,51,17
18,10,51,17
24,17,52,11.24
18,19,53,9.27
11,5,54,20.07
11,3,54,20.07
5,6,59,20.09
3,2,62,12.75
6,7,63,30.04
12,13,63,9.02
24,16,63,7.35
16,9,66,40.16
6,14,66,20.64
24,23,68,4.01
16,8,69,26.27
16,15,70,14.31
8,1,71,92.11
19,20,71,5.63
16,22,78,9.84
20,21,81,10.44
20,27,87,6.35
23,30,89,4.82
20,28,91,7.18
23,29,95,5.44
