39,32,11,8.86
39,31,24,5.8
32,25,28,6.15
39,40,31,3.16
40,41,41,10.19
25,18,46,5.78
32,26,47,4.02
32,24,47,4.02
40,47,48,6.2
41,42,49,12.75
18,11,50,25.99
40,48,52,7
40,46,52,7
39,46,52,1.93
11,4,54,30.68
18,12,55,17
18,10,55,17
46,45,56,32.82
24,17,56,11.24
18,19,57,9.27
41,49,58,8.76
11,5,58,20.07
11,3,58,20.07
45,44,59,34.55
44,43,63,30.04
5,6,63,20.09
3,2,66,12.75
6,7,67,30.04
24,16,67,7.35
12,13,67,9.02
16,9,70,40.16
6,14,70,20.64
24,23,72,4.01
16,8,73,26.27
16,15,74,14.31
8,1,75,92.11
19,20,75,5.63
16,22,82,9.84
20,21,85,10.44
20,27,91,6.35
31,30,92,1.49
20,28,95,7.18
23,29,99,5.44
