40,41,8,11.17
40,47,14,6.96
40,39,14,6.96
40,48,16,8.57
41,42,19,9.48
40,46,21,6.45
39,38,24,10.89
39,31,25,13.42
48,49,26,10.08
39,45,29,10.1
38,30,33,15.81
38,44,36,11.9
44,43,55,5.54
31,24,74,2.08
30,23,76,2.33
31,25,85,2.38
23,16,91,7.11
23,17,94,8.13
23,22,99,4.43
23,15,102,5.46
30,29,102,1.45
24,18,109,4.06
25,26,121,2.84
25,19,129,3.24
26,27,131,10.67
26,20,133,12.2
19,12,136,14.37
19,13,138,16.43
19,11,142,11.03
27,28,148,5.93
20,21,149,6.52
11,4,152,10.08
20,14,152,7.45
17,10,153,1.7
11,5,155,11.52
13,6,160,4.74
11,3,161,7.74
13,7,165,5.42
15,8,166,1.58
10,9,168,7.02
10,2,170,8.65
2,1,180,10.89
