6,7,12,8.3
6,13,19,5.17
6,5,19,5.17
6,14,22,6.37
6,12,29,4.8
13,20,53,2.95
13,21,58,3.64
13,19,71,2.74
20,27,78,4.06
20,28,82,5.01
19,26,83,8.96
19,18,83,8.96
19,11,84,11.03
19,25,89,8.31
11,4,94,10.08
11,10,100,6.28
11,3,103,7.74
11,17,109,5.82
10,9,115,7.02
10,2,117,8.65
10,16,122,6.51
2,1,127,10.89
2,8,132,10.1
25,24,146,1.77
9,15,161,3.08
25,31,176,1.64
24,23,192,2.22
23,30,215,4.43
23,22,215,4.43
24,30,215,2.06
23,29,227,4.11
31,38,254,1.3
38,39,259,20.6
38,45,262,12.83
38,46,263,15.81
39,40,265,17.49
38,44,266,11.9
39,47,270,13.42
40,41,274,11.17
47,48,279,11.26
41,42,285,9.48
44,43,285,5.54
48,49,289,10.08
