42,49,145,0.69
42,41,145,0.69
41,48,162,5.91
41,40,162,5.91
41,47,171,5.48
40,39,177,6.96
40,46,184,6.45
39,38,187,10.89
39,31,188,13.42
39,45,192,10.1
38,30,196,15.81
38,44,199,11.9
44,43,218,5.54
31,24,237,2.08
30,23,239,2.33
31,25,248,2.38
23,16,254,7.11
23,17,257,8.13
23,22,262,4.43
23,15,265,5.46
30,29,265,1.45
24,18,272,4.06
25,26,284,2.84
25,19,292,3.24
26,27,294,10.67
26,20,296,12.2
19,12,299,14.37
19,13,301,16.43
19,11,305,11.03
27,28,311,5.93
20,21,312,6.52
11,4,315,10.08
20,14,315,7.45
17,10,316,1.7
11,5,318,11.52
13,6,323,4.74
11,3,324,7.74
13,7,328,5.42
15,8,329,1.58
10,9,331,7.02
10,2,333,8.65
2,1,343,10.89
