23,16,14,7.11
23,24,14,7.11
23,17,17,8.13
23,30,22,4.43
23,22,22,4.43
23,15,25,5.46
23,31,25,5.46
23,29,34,4.11
24,25,43,3.56
24,18,49,4.06
17,10,76,1.7
25,26,79,2.84
10,3,85,11.26
10,11,85,11.26
10,4,87,12.88
25,19,87,3.24
26,27,89,10.67
15,8,89,1.58
26,20,91,12.2
10,9,91,7.02
10,2,93,8.65
19,12,94,14.37
19,13,96,16.43
4,5,98,9.48
11,5,98,11.52
30,38,102,1.79
2,1,103,10.89
27,28,106,5.93
20,21,107,6.52
38,39,107,20.6
20,14,110,7.45
38,45,110,12.83
38,46,111,15.81
39,40,113,17.49
38,44,114,11.9
39,47,118,13.42
13,6,118,4.74
40,41,122,11.17
13,7,123,5.42
47,48,127,11.26
41,42,133,9.48
44,43,133,5.54
48,49,137,10.08
