14,7,40,2.46
7,6,59,5.54
14,21,65,1.53
14,13,65,1.53
6,5,79,5.17
6,12,89,4.8
13,20,99,2.95
14,20,99,1.42
13,19,117,2.74
20,27,124,4.06
21,28,125,1.69
19,26,129,8.96
19,18,129,8.96
19,11,130,11.03
19,25,135,8.31
11,4,140,10.08
11,10,146,6.28
11,3,149,7.74
11,17,155,5.82
10,9,161,7.02
10,2,163,8.65
10,16,168,6.51
2,1,173,10.89
2,8,178,10.1
25,24,192,1.77
9,15,207,3.08
25,31,222,1.64
24,23,238,2.22
23,30,261,4.43
23,22,261,4.43
24,30,261,2.06
23,29,273,4.11
31,38,300,1.3
38,39,305,20.6
38,45,308,12.83
38,46,309,15.81
39,40,311,17.49
38,44,312,11.9
39,47,316,13.42
40,41,320,11.17
47,48,325,11.26
41,42,331,9.48
44,43,331,5.54
48,49,335,10.08
