18,11,38,2.58
18,19,38,2.58
19,12,45,14.37
19,20,45,14.37
19,13,47,16.43
11,4,48,10.08
19,26,50,8.96
19,27,51,11.03
11,5,51,11.52
11,10,54,6.28
19,25,56,8.31
11,3,57,7.74
20,21,61,6.52
18,17,62,1.61
20,14,64,7.45
27,28,68,5.93
10,9,69,7.02
13,6,69,4.74
10,2,71,8.65
13,7,74,5.42
10,16,76,6.51
2,1,81,10.89
2,8,86,10.1
18,24,94,1.5
9,15,115,3.08
24,31,140,2.22
24,23,140,2.22
23,30,163,4.43
23,22,163,4.43
24,30,163,2.06
23,29,175,4.11
31,38,218,1.3
38,39,223,20.6
38,45,226,12.83
38,46,227,15.81
39,40,229,17.49
38,44,230,11.9
39,47,234,13.42
40,41,238,11.17
47,48,243,11.26
41,42,249,9.48
44,43,249,5.54
48,49,253,10.08
