25,18,35,2.84
25,26,35,2.84
25,19,43,3.24
26,27,45,10.67
26,20,47,12.2
19,12,50,14.37
19,13,52,16.43
19,11,56,11.03
25,24,56,1.77
27,28,62,5.93
20,21,63,6.52
25,17,65,2.18
11,4,66,10.08
20,14,66,7.45
11,5,69,11.52
11,10,72,6.28
13,6,74,4.74
11,3,75,7.74
13,7,79,5.42
25,31,86,1.64
10,9,87,7.02
10,2,89,8.65
10,16,94,6.51
2,1,99,10.89
24,23,102,2.22
2,8,104,10.1
23,30,125,4.43
23,22,125,4.43
24,30,125,2.06
23,15,128,5.46
23,29,137,4.11
31,38,164,1.3
38,39,169,20.6
38,45,172,12.83
38,46,173,15.81
39,40,175,17.49
38,44,176,11.9
39,47,180,13.42
40,41,184,11.17
47,48,189,11.26
41,42,195,9.48
44,43,195,5.54
48,49,199,10.08
