38,31,4,20.6
38,39,4,20.6
38,45,7,12.83
38,30,8,15.81
38,46,8,15.81
39,40,10,17.49
38,44,11,11.9
39,47,15,13.42
40,41,19,11.17
47,48,24,11.26
41,42,30,9.48
44,43,30,5.54
48,49,34,10.08
30,23,51,2.33
31,24,53,2.08
31,25,64,2.38
23,16,66,7.11
23,17,69,8.13
23,22,74,4.43
23,15,77,5.46
30,29,77,1.45
24,18,88,4.06
25,26,100,2.84
25,19,108,3.24
26,27,110,10.67
26,20,112,12.2
19,12,115,14.37
19,13,117,16.43
19,11,121,11.03
27,28,127,5.93
20,21,128,6.52
17,10,128,1.7
11,4,131,10.08
20,14,131,7.45
11,5,134,11.52
10,3,137,11.26
13,6,139,4.74
15,8,141,1.58
10,9,143,7.02
13,7,144,5.42
10,2,145,8.65
2,1,155,10.89
