27,20,16,5.93
27,28,16,5.93
27,21,20,6.78
27,26,27,3.69
27,19,31,4.55
20,13,32,6.52
20,14,35,7.45
19,12,38,14.37
19,18,43,8.96
26,25,43,6.65
19,11,44,11.03
11,4,54,10.08
13,6,54,4.74
11,5,57,11.52
13,7,59,5.42
11,10,60,6.28
11,3,63,7.74
11,17,69,5.82
10,9,75,7.02
10,2,77,8.65
10,16,82,6.51
2,1,87,10.89
2,8,92,10.1
25,24,100,1.77
9,15,121,3.08
25,31,130,1.64
24,23,146,2.22
23,30,169,4.43
23,22,169,4.43
24,30,169,2.06
23,29,181,4.11
31,38,208,1.3
38,39,213,20.6
38,45,216,12.83
38,46,217,15.81
39,40,219,17.49
38,44,220,11.9
39,47,224,13.42
40,41,228,11.17
47,48,233,11.26
41,42,239,9.48
44,43,239,5.54
48,49,243,10.08
