3,4,8,11.17
3,10,14,6.96
3,2,14,6.96
3,11,16,8.57
4,5,19,9.48
3,9,21,6.45
2,1,24,10.89
11,12,26,10.08
2,8,29,10.1
10,17,29,7.02
10,18,31,8.65
11,19,35,7.74
10,16,36,6.51
19,20,42,14.37
19,13,44,16.43
19,26,47,8.96
19,27,48,11.03
19,25,53,8.31
20,21,58,6.52
20,14,61,7.45
27,28,65,5.93
13,6,66,4.74
9,15,67,3.08
13,7,71,5.42
25,24,110,1.77
25,31,140,1.64
24,23,156,2.22
15,22,170,0.98
23,30,179,4.43
24,30,179,2.06
23,29,191,4.11
31,38,218,1.3
38,39,223,20.6
38,45,226,12.83
38,46,227,15.81
39,40,229,17.49
38,44,230,11.9
39,47,234,13.42
40,41,238,11.17
47,48,243,11.26
41,42,249,9.48
44,43,249,5.54
48,49,253,10.08
