49,42,51,1.95
49,48,82,1.22
48,41,92,10.08
48,47,98,6.28
48,40,101,7.74
47,46,113,7.02
47,39,115,8.65
39,38,125,10.89
39,31,126,13.42
39,45,130,10.1
38,30,134,15.81
38,44,137,11.9
44,43,156,5.54
31,24,175,2.08
30,23,177,2.33
31,25,186,2.38
23,16,192,7.11
23,17,195,8.13
23,22,200,4.43
23,15,203,5.46
30,29,203,1.45
24,18,210,4.06
25,26,222,2.84
25,19,230,3.24
26,27,232,10.67
26,20,234,12.2
19,12,237,14.37
19,13,239,16.43
19,11,243,11.03
27,28,249,5.93
20,21,250,6.52
11,4,253,10.08
20,14,253,7.45
17,10,254,1.7
11,5,256,11.52
13,6,261,4.74
11,3,262,7.74
13,7,266,5.42
15,8,267,1.58
10,9,269,7.02
10,2,271,8.65
2,1,281,10.89
